/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,320,446,440,495,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,425,426,513,489,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,527,478,673,564,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,550,446,653,477,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,685,477,850,621,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,695,444,784,478,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d9063e7639a8ef0e.jpg,233,217,1023,576,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d9255d98643e445b.jpg,19,268,594,489,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d9255d98643e445b.jpg,1,329,489,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d94601853bfc1466.jpg,0,410,894,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d94601853bfc1466.jpg,325,305,957,708,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d988dedcab87c400.jpg,343,212,910,372,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d9b3c4b52587aa8a.jpg,431,303,670,519,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d9b3c4b52587aa8a.jpg,659,277,864,436,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d9b3c4b52587aa8a.jpg,798,265,976,396,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d9b3c4b52587aa8a.jpg,948,379,1024,434,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d9dac50b12439859.jpg,145,657,1019,1015,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d9e3b77803af2583.jpg,0,339,1024,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/da169d8dbdfae31b.jpg,4,729,679,1019,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/da3c002d7120bed2.jpg,167,519,798,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/da3c002d7120bed2.jpg,780,662,1023,766,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/da6f2488fe2b7430.jpg,0,133,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/daa390c5ca0677be.jpg,18,307,763,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/daa58f699344ba57.jpg,12,311,694,1007,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/daa8ab3369b33c41.jpg,246,371,572,502,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/daaa633dcd0c62d0.jpg,464,333,742,666,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dabac3bf2e8b1e78.jpg,0,456,1024,1024,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dabdbedf43ac5327.jpg,127,182,873,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dac919bdd82302c6.jpg,0,844,534,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/db22782b8dba34ef.jpg,15,215,1016,727,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/db70814db30b043b.jpg,0,493,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/db7fdf6d0f6f8f26.jpg,526,401,582,469,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/db7fdf6d0f6f8f26.jpg,596,430,677,514,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/db7fdf6d0f6f8f26.jpg,734,480,853,571,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/db7fdf6d0f6f8f26.jpg,998,578,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/db8bc5b8ef40187a.jpg,291,679,558,880,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dbb20a024d3a786b.jpg,878,439,1024,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dbe9d7e7c15669db.jpg,125,564,826,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dbf8d78279c95272.jpg,486,0,775,197,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dbf8d78279c95272.jpg,0,1,1023,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dd4bafaf25d5226f.jpg,2,387,1022,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dd8189c12f1485fd.jpg,0,450,732,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dd8f95355e3a7d95.jpg,742,537,809,590,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dda365b3b678eff7.jpg,1,799,768,1023,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ddeac0649e19f704.jpg,0,0,1022,1022,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ddfe4709b1db7338.jpg,343,390,650,664,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/de6ab5a534421d8d.jpg,982,556,1024,739,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/de6ab5a534421d8d.jpg,302,421,865,745,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/de9836fd486c8c9c.jpg,0,0,1024,681,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dedc87ec320a7763.jpg,0,408,521,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dedc87ec320a7763.jpg,552,412,1024,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/def4dcd17eeac99a.jpg,220,0,680,459,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df26369e11a146a3.jpg,129,59,363,141,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df26369e11a146a3.jpg,326,97,498,219,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df2ee2d15f77a65e.jpg,80,540,268,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df2ee2d15f77a65e.jpg,402,396,478,435,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df2ee2d15f77a65e.jpg,419,503,748,716,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df2ee2d15f77a65e.jpg,517,591,904,744,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df2ee2d15f77a65e.jpg,606,698,989,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df3e58f3075a5e9a.jpg,412,410,528,521,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df6592a96fc10e86.jpg,465,410,597,484,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df6592a96fc10e86.jpg,722,352,1023,585,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df6592a96fc10e86.jpg,0,269,943,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df718cea6b55826d.jpg,337,539,741,753,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/df7dbddb2fa74d55.jpg,765,416,920,535,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dfaebf99299af125.jpg,186,785,264,902,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dfaebf99299af125.jpg,568,676,787,980,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dfaebf99299af125.jpg,1,613,86,718,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dfaebf99299af125.jpg,42,637,387,874,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dfcad220fa27267c.jpg,845,475,1023,712,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/dfea338b0f15834d.jpg,0,193,768,1024,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e0168f98bc02af05.jpg,460,515,582,657,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e0168f98bc02af05.jpg,672,515,786,641,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e025c9ee1f4bdc13.jpg,833,619,923,690,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e0296b2cc18e49e7.jpg,557,423,1023,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e033ca6c301fdb10.jpg,117,277,440,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e05c344af448ac73.jpg,161,708,521,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e0cc9abb47f886b0.jpg,453,0,767,260,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e0d0b03f54b85336.jpg,118,516,655,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e0d0b03f54b85336.jpg,151,381,774,520,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e0d0b03f54b85336.jpg,764,455,913,642,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e108b5a2cbbc1ef5.jpg,158,542,580,697,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e1404a2b30f4a0f3.jpg,221,400,363,486,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e146a0e0b50a4c4f.jpg,566,153,645,196,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e146a0e0b50a4c4f.jpg,595,46,724,167,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e146a0e0b50a4c4f.jpg,633,0,807,42,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e146a0e0b50a4c4f.jpg,663,119,919,363,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e14fb9572affde6e.jpg,484,59,876,541,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e18fd691284d2afb.jpg,4,403,179,1020,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e192de639649a504.jpg,72,110,992,930,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e1cd3f6c8713b840.jpg,9,250,86,315,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e1cd3f6c8713b840.jpg,238,302,477,593,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e1cd3f6c8713b840.jpg,395,391,1023,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e1e3140f8f4aff32.jpg,0,478,277,606,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e1e3140f8f4aff32.jpg,770,426,1024,507,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e1e9f1ef85e95c01.jpg,0,1,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e22c07335dd3a4f8.jpg,320,0,1023,682,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e22c26e9fb23699c.jpg,0,351,80,433,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e22c26e9fb23699c.jpg,0,467,1024,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e22c26e9fb23699c.jpg,211,317,348,420,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e22c26e9fb23699c.jpg,461,342,881,468,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e269288777c61796.jpg,0,427,1024,664,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e27a9d6c9770bc48.jpg,0,380,1024,740,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e28b078cbbdc1139.jpg,509,399,849,695,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e29cc9c496f8c54f.jpg,0,278,1024,766,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e3a145bcb18b27d4.jpg,0,609,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,68,302,176,400,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,133,342,311,393,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,173,376,428,524,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,248,433,568,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,400,300,566,372,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,416,329,546,430,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,517,353,679,499,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,540,283,628,347,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,589,312,701,415,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,712,390,968,592,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,739,337,904,465,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4499b4e5c7ee71d.jpg,942,360,1024,513,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e45b3905369ce768.jpg,1,159,680,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e465d01cb5091b14.jpg,0,167,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e46758ce42fc2e6d.jpg,0,864,127,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e46758ce42fc2e6d.jpg,14,789,167,953,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e46758ce42fc2e6d.jpg,102,756,196,858,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e46758ce42fc2e6d.jpg,169,762,253,895,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e46758ce42fc2e6d.jpg,493,758,624,904,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e46758ce42fc2e6d.jpg,582,793,733,989,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e487825367d53f7f.jpg,455,404,1023,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4a5ba32f73f6108.jpg,0,57,682,1023,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4a6bc2b5ef4b448.jpg,879,393,1024,612,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4c9bc9354659c38.jpg,48,635,458,773,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4d4b39029e83a30.jpg,64,140,959,617,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4d7b2ccd5b099d4.jpg,307,747,468,1016,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e4ed86da8aab0ee1.jpg,367,337,788,515,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e50c63b0b8320ba9.jpg,252,488,664,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e5202194c09bf353.jpg,144,246,474,484,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e5202194c09bf353.jpg,193,196,859,767,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e5b46d6dac92a6e0.jpg,414,23,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e5ba9a1d8ea6ee54.jpg,5,385,461,554,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e5ba9a1d8ea6ee54.jpg,39,400,986,609,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e5ba9a1d8ea6ee54.jpg,102,435,1023,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e5e9fb24046b0a0c.jpg,75,178,688,956,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e6049045dec04257.jpg,350,242,850,423,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e6049045dec04257.jpg,415,251,653,419,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e6a1d9512658b985.jpg,180,35,893,555,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e6b06cc09db82b43.jpg,0,101,766,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e6e594c3a0a5f553.jpg,174,368,460,578,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e6e594c3a0a5f553.jpg,575,346,725,579,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e6f6f66b680eebc3.jpg,0,463,1024,1023,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e7062f0b023fd4cd.jpg,242,410,455,545,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e708aa3816dd1123.jpg,0,524,201,640,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e71fb31a23923457.jpg,57,309,1024,764,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e73adee34507e1f3.jpg,329,442,409,567,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e73adee34507e1f3.jpg,695,412,793,500,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e73adee34507e1f3.jpg,923,401,1024,475,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e75c980c218966f0.jpg,394,474,445,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e771c0b804b7b17a.jpg,107,821,442,961,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e771c0b804b7b17a.jpg,479,736,620,890,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e771c0b804b7b17a.jpg,561,825,768,1020,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e7810228fab91c66.jpg,0,272,1024,576,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e795d4b5ca02719f.jpg,1,294,780,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e795d4b5ca02719f.jpg,967,293,1024,698,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e7bdbc42c397902c.jpg,131,0,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e7e7c62827d2a802.jpg,189,407,493,679,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e7e7c62827d2a802.jpg,686,380,940,563,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e7f4cc2caa8500f6.jpg,0,312,1022,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e7fae88492ce60cb.jpg,0,410,82,546,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e800201fee954ffe.jpg,250,268,721,470,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e8441e57112d6bcc.jpg,172,0,959,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e854438724f4fa59.jpg,0,586,762,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e860f6415bf93024.jpg,0,17,1024,679,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e8812beeeb4995f1.jpg,102,483,321,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e8812beeeb4995f1.jpg,394,379,800,553,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e89e657c1c14af1d.jpg,0,475,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e89e657c1c14af1d.jpg,842,442,1024,541,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e8ae2612058aa6ee.jpg,177,742,988,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e8de2ce27fc4c571.jpg,2,311,1024,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e913649895d47c2a.jpg,911,524,1024,758,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e94db48629124ee8.jpg,0,577,189,764,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e94db48629124ee8.jpg,450,569,658,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e94db48629124ee8.jpg,568,676,1024,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e9666dc2b3331a83.jpg,32,378,724,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e9666dc2b3331a83.jpg,702,376,867,531,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e9666dc2b3331a83.jpg,991,416,1024,458,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e9674b62c586f308.jpg,316,528,767,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e97c97c39ade3031.jpg,103,304,553,631,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e9deda3a93dc6243.jpg,0,422,585,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e9dfdb1469a43be1.jpg,68,166,176,223,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e9e7932ddec8be5f.jpg,86,242,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/e9fb1578c0956202.jpg,181,549,900,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ea592c499a18e6e7.jpg,0,428,1024,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ea7da8379db13f29.jpg,0,0,1022,1023,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ea895fa2e365fcf7.jpg,224,478,468,675,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/eb3082b8ce98293b.jpg,17,222,93,359,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/eb4f027e524f2997.jpg,59,119,899,690,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/eb75522dd7987eed.jpg,0,506,985,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/eb7a4e24fcc4e6c7.jpg,35,18,942,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/eb82b63e1e3389ac.jpg,775,678,968,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ebf7322113960e11.jpg,0,470,576,683,Table
